perturbation,model,centroid_accuracy,dataset
TRRAP,GEARS,0.36303630363036304,ReplogleWeissman2022_K562_essential
TSR1,GEARS,0.9900990099009901,ReplogleWeissman2022_K562_essential
TSR2,GEARS,0.9801980198019802,ReplogleWeissman2022_K562_essential
TTI1,GEARS,0.47194719471947194,ReplogleWeissman2022_K562_essential
TTK,GEARS,0.9867986798679867,ReplogleWeissman2022_K562_essential
TUBGCP2,GEARS,0.6666666666666666,ReplogleWeissman2022_K562_essential
TWISTNB,GEARS,0.7854785478547854,ReplogleWeissman2022_K562_essential
U2SURP,GEARS,0.2871287128712871,ReplogleWeissman2022_K562_essential
UBA1,GEARS,0.21122112211221122,ReplogleWeissman2022_K562_essential
UBE2M,GEARS,0.8184818481848185,ReplogleWeissman2022_K562_essential
UQCRQ,GEARS,0.8976897689768977,ReplogleWeissman2022_K562_essential
URB2,GEARS,0.7425742574257426,ReplogleWeissman2022_K562_essential
UTP15,GEARS,0.8877887788778878,ReplogleWeissman2022_K562_essential
UTP23,GEARS,0.8613861386138614,ReplogleWeissman2022_K562_essential
UXT,GEARS,0.6765676567656765,ReplogleWeissman2022_K562_essential
VARS,GEARS,0.7656765676567657,ReplogleWeissman2022_K562_essential
VPS29,GEARS,0.7425742574257426,ReplogleWeissman2022_K562_essential
WDR3,GEARS,0.9405940594059405,ReplogleWeissman2022_K562_essential
WDR36,GEARS,0.9570957095709571,ReplogleWeissman2022_K562_essential
WDR75,GEARS,0.966996699669967,ReplogleWeissman2022_K562_essential
XPO1,GEARS,0.16501650165016502,ReplogleWeissman2022_K562_essential
YTHDC1,GEARS,0.7953795379537953,ReplogleWeissman2022_K562_essential
ZBTB17,GEARS,0.7326732673267327,ReplogleWeissman2022_K562_essential
ZNF317,GEARS,0.9537953795379538,ReplogleWeissman2022_K562_essential
ZNHIT6,GEARS,0.9306930693069307,ReplogleWeissman2022_K562_essential
AATF,linear_mean_raw,0.4752475247524752,ReplogleWeissman2022_K562_essential
ABCB7,linear_mean_raw,0.5742574257425742,ReplogleWeissman2022_K562_essential
ABCE1,linear_mean_raw,0.3102310231023102,ReplogleWeissman2022_K562_essential
ACTR8,linear_mean_raw,0.6006600660066007,ReplogleWeissman2022_K562_essential
AKIRIN2,linear_mean_raw,0.7524752475247525,ReplogleWeissman2022_K562_essential
ALG13,linear_mean_raw,0.7128712871287128,ReplogleWeissman2022_K562_essential
ANAPC1,linear_mean_raw,0.9636963696369637,ReplogleWeissman2022_K562_essential
ANKRD11,linear_mean_raw,0.066006600660066,ReplogleWeissman2022_K562_essential
ARPC2,linear_mean_raw,0.966996699669967,ReplogleWeissman2022_K562_essential
ARPC4,linear_mean_raw,0.8415841584158416,ReplogleWeissman2022_K562_essential
ATF5,linear_mean_raw,0.04950495049504951,ReplogleWeissman2022_K562_essential
ATP6V1B2,linear_mean_raw,0.5511551155115512,ReplogleWeissman2022_K562_essential
BCR,linear_mean_raw,0.3333333333333333,ReplogleWeissman2022_K562_essential
BDP1,linear_mean_raw,0.6897689768976898,ReplogleWeissman2022_K562_essential
BRIX1,linear_mean_raw,0.759075907590759,ReplogleWeissman2022_K562_essential
BUB1B,linear_mean_raw,0.9966996699669967,ReplogleWeissman2022_K562_essential
CASP8AP2,linear_mean_raw,0.16831683168316833,ReplogleWeissman2022_K562_essential
CCDC59,linear_mean_raw,0.8514851485148515,ReplogleWeissman2022_K562_essential
CCDC86,linear_mean_raw,0.7953795379537953,ReplogleWeissman2022_K562_essential
CDC23,linear_mean_raw,0.5016501650165016,ReplogleWeissman2022_K562_essential
CDC6,linear_mean_raw,0.5643564356435643,ReplogleWeissman2022_K562_essential
CDC73,linear_mean_raw,0.15181518151815182,ReplogleWeissman2022_K562_essential
CDK1,linear_mean_raw,0.06930693069306931,ReplogleWeissman2022_K562_essential
CHMP3,linear_mean_raw,0.0231023102310231,ReplogleWeissman2022_K562_essential
CLSPN,linear_mean_raw,0.4158415841584158,ReplogleWeissman2022_K562_essential
CMTR1,linear_mean_raw,0.1716171617161716,ReplogleWeissman2022_K562_essential
COPS4,linear_mean_raw,0.9108910891089109,ReplogleWeissman2022_K562_essential
COPS6,linear_mean_raw,0.7887788778877888,ReplogleWeissman2022_K562_essential
COPS8,linear_mean_raw,0.7392739273927392,ReplogleWeissman2022_K562_essential
COPZ1,linear_mean_raw,0.9801980198019802,ReplogleWeissman2022_K562_essential
CPSF3,linear_mean_raw,0.735973597359736,ReplogleWeissman2022_K562_essential
CSNK2B,linear_mean_raw,0.8679867986798679,ReplogleWeissman2022_K562_essential
CTR9,linear_mean_raw,0.19801980198019803,ReplogleWeissman2022_K562_essential
CWC15,linear_mean_raw,0.25742574257425743,ReplogleWeissman2022_K562_essential
DBF4,linear_mean_raw,0.38943894389438943,ReplogleWeissman2022_K562_essential
DDX18,linear_mean_raw,0.24092409240924093,ReplogleWeissman2022_K562_essential
DDX55,linear_mean_raw,0.7557755775577558,ReplogleWeissman2022_K562_essential
DHX16,linear_mean_raw,0.8382838283828383,ReplogleWeissman2022_K562_essential
DHX33,linear_mean_raw,0.900990099009901,ReplogleWeissman2022_K562_essential
DHX37,linear_mean_raw,0.3927392739273927,ReplogleWeissman2022_K562_essential
DHX8,linear_mean_raw,0.9042904290429042,ReplogleWeissman2022_K562_essential
DLD,linear_mean_raw,0.6534653465346535,ReplogleWeissman2022_K562_essential
DNAJA1,linear_mean_raw,0.9933993399339934,ReplogleWeissman2022_K562_essential
DNAJA3,linear_mean_raw,0.26732673267326734,ReplogleWeissman2022_K562_essential
DNAJC19,linear_mean_raw,0.2838283828382838,ReplogleWeissman2022_K562_essential
DNTTIP2,linear_mean_raw,0.297029702970297,ReplogleWeissman2022_K562_essential
DOHH,linear_mean_raw,0.5214521452145214,ReplogleWeissman2022_K562_essential
DONSON,linear_mean_raw,0.46864686468646866,ReplogleWeissman2022_K562_essential
DTYMK,linear_mean_raw,0.09900990099009901,ReplogleWeissman2022_K562_essential
EIF2B2,linear_mean_raw,0.5247524752475248,ReplogleWeissman2022_K562_essential
EIF2B4,linear_mean_raw,0.6336633663366337,ReplogleWeissman2022_K562_essential
EIF2B5,linear_mean_raw,0.5841584158415841,ReplogleWeissman2022_K562_essential
EIF2S1,linear_mean_raw,0.21122112211221122,ReplogleWeissman2022_K562_essential
EIF3D,linear_mean_raw,0.0297029702970297,ReplogleWeissman2022_K562_essential
EIF3E,linear_mean_raw,0.07920792079207921,ReplogleWeissman2022_K562_essential
EIF3H,linear_mean_raw,0.36303630363036304,ReplogleWeissman2022_K562_essential
EIF3M,linear_mean_raw,0.5907590759075908,ReplogleWeissman2022_K562_essential
EIF4G1,linear_mean_raw,0.6501650165016502,ReplogleWeissman2022_K562_essential
ERCC2,linear_mean_raw,0.49174917491749176,ReplogleWeissman2022_K562_essential
ERCC3,linear_mean_raw,0.9306930693069307,ReplogleWeissman2022_K562_essential
ESF1,linear_mean_raw,0.7260726072607261,ReplogleWeissman2022_K562_essential
ESPL1,linear_mean_raw,0.0165016501650165,ReplogleWeissman2022_K562_essential
EXOSC2,linear_mean_raw,0.29372937293729373,ReplogleWeissman2022_K562_essential
EXOSC8,linear_mean_raw,0.3465346534653465,ReplogleWeissman2022_K562_essential
FAM32A,linear_mean_raw,0.858085808580858,ReplogleWeissman2022_K562_essential
FARSA,linear_mean_raw,0.6204620462046204,ReplogleWeissman2022_K562_essential
FBL,linear_mean_raw,0.2376237623762376,ReplogleWeissman2022_K562_essential
FBXO5,linear_mean_raw,0.6567656765676567,ReplogleWeissman2022_K562_essential
FCF1,linear_mean_raw,0.40264026402640263,ReplogleWeissman2022_K562_essential
GAB2,linear_mean_raw,0.25412541254125415,ReplogleWeissman2022_K562_essential
GARS,linear_mean_raw,0.9735973597359736,ReplogleWeissman2022_K562_essential
GGPS1,linear_mean_raw,0.9207920792079208,ReplogleWeissman2022_K562_essential
GINS1,linear_mean_raw,0.0924092409240924,ReplogleWeissman2022_K562_essential
GINS2,linear_mean_raw,0.33003300330033003,ReplogleWeissman2022_K562_essential
GPN3,linear_mean_raw,0.08250825082508251,ReplogleWeissman2022_K562_essential
GPS1,linear_mean_raw,0.7920792079207921,ReplogleWeissman2022_K562_essential
GTF2A2,linear_mean_raw,0.33663366336633666,ReplogleWeissman2022_K562_essential
GTF2E1,linear_mean_raw,0.6303630363036303,ReplogleWeissman2022_K562_essential
GTF2H1,linear_mean_raw,0.3432343234323432,ReplogleWeissman2022_K562_essential
GTF2H4,linear_mean_raw,0.5412541254125413,ReplogleWeissman2022_K562_essential
HARS,linear_mean_raw,0.4389438943894389,ReplogleWeissman2022_K562_essential
HBS1L,linear_mean_raw,0.42574257425742573,ReplogleWeissman2022_K562_essential
HDAC7,linear_mean_raw,0.2079207920792079,ReplogleWeissman2022_K562_essential
HEATR1,linear_mean_raw,0.24752475247524752,ReplogleWeissman2022_K562_essential
HNRNPC,linear_mean_raw,0.7491749174917491,ReplogleWeissman2022_K562_essential
HNRNPH1,linear_mean_raw,0.8613861386138614,ReplogleWeissman2022_K562_essential
HSD17B12,linear_mean_raw,0.8910891089108911,ReplogleWeissman2022_K562_essential
HSPA5,linear_mean_raw,0.39933993399339934,ReplogleWeissman2022_K562_essential
HSPA8,linear_mean_raw,0.5379537953795379,ReplogleWeissman2022_K562_essential
HSPA9,linear_mean_raw,0.07590759075907591,ReplogleWeissman2022_K562_essential
HSPD1,linear_mean_raw,0.8712871287128713,ReplogleWeissman2022_K562_essential
IARS2,linear_mean_raw,0.528052805280528,ReplogleWeissman2022_K562_essential
IFITM2,linear_mean_raw,0.9867986798679867,ReplogleWeissman2022_K562_essential
INO80,linear_mean_raw,0.7425742574257426,ReplogleWeissman2022_K562_essential
INO80B,linear_mean_raw,0.48184818481848185,ReplogleWeissman2022_K562_essential
INTS8,linear_mean_raw,0.17491749174917492,ReplogleWeissman2022_K562_essential
INTS9,linear_mean_raw,0.7755775577557755,ReplogleWeissman2022_K562_essential
KANSL2,linear_mean_raw,0.7656765676567657,ReplogleWeissman2022_K562_essential
KAT8,linear_mean_raw,0.5478547854785478,ReplogleWeissman2022_K562_essential
KRR1,linear_mean_raw,0.38613861386138615,ReplogleWeissman2022_K562_essential
LSG1,linear_mean_raw,0.35973597359735976,ReplogleWeissman2022_K562_essential
LTV1,linear_mean_raw,0.45874587458745875,ReplogleWeissman2022_K562_essential
MAX,linear_mean_raw,0.09570957095709572,ReplogleWeissman2022_K562_essential
MCM10,linear_mean_raw,0.0858085808580858,ReplogleWeissman2022_K562_essential
MCM3,linear_mean_raw,0.8217821782178217,ReplogleWeissman2022_K562_essential
MED1,linear_mean_raw,0.036303630363036306,ReplogleWeissman2022_K562_essential
MED10,linear_mean_raw,0.15841584158415842,ReplogleWeissman2022_K562_essential
MED11,linear_mean_raw,0.1254125412541254,ReplogleWeissman2022_K562_essential
MED12,linear_mean_raw,0.019801980198019802,ReplogleWeissman2022_K562_essential
MED14,linear_mean_raw,0.16501650165016502,ReplogleWeissman2022_K562_essential
MED17,linear_mean_raw,0.0429042904290429,ReplogleWeissman2022_K562_essential
MED19,linear_mean_raw,0.033003300330033,ReplogleWeissman2022_K562_essential
MED22,linear_mean_raw,0.10231023102310231,ReplogleWeissman2022_K562_essential
MED30,linear_mean_raw,0.013201320132013201,ReplogleWeissman2022_K562_essential
MED6,linear_mean_raw,0.039603960396039604,ReplogleWeissman2022_K562_essential
MED7,linear_mean_raw,0.026402640264026403,ReplogleWeissman2022_K562_essential
METAP2,linear_mean_raw,0.8976897689768977,ReplogleWeissman2022_K562_essential
METTL14,linear_mean_raw,0.7623762376237624,ReplogleWeissman2022_K562_essential
MFAP1,linear_mean_raw,0.6270627062706271,ReplogleWeissman2022_K562_essential
MFN2,linear_mean_raw,0.9900990099009901,ReplogleWeissman2022_K562_essential
MRPL45,linear_mean_raw,0.9537953795379538,ReplogleWeissman2022_K562_essential
MRPL54,linear_mean_raw,0.9438943894389439,ReplogleWeissman2022_K562_essential
MRPS34,linear_mean_raw,0.7029702970297029,ReplogleWeissman2022_K562_essential
MRPS35,linear_mean_raw,0.636963696369637,ReplogleWeissman2022_K562_essential
MTBP,linear_mean_raw,0.2871287128712871,ReplogleWeissman2022_K562_essential
MYCBP,linear_mean_raw,0.9834983498349835,ReplogleWeissman2022_K562_essential
MZT1,linear_mean_raw,0.8877887788778878,ReplogleWeissman2022_K562_essential
NAA10,linear_mean_raw,0.6105610561056105,ReplogleWeissman2022_K562_essential
NAA15,linear_mean_raw,0.6864686468646864,ReplogleWeissman2022_K562_essential
NAA25,linear_mean_raw,0.8250825082508251,ReplogleWeissman2022_K562_essential
NACA,linear_mean_raw,0.29042904290429045,ReplogleWeissman2022_K562_essential
NARS,linear_mean_raw,0.6435643564356436,ReplogleWeissman2022_K562_essential
NCBP2,linear_mean_raw,0.11221122112211221,ReplogleWeissman2022_K562_essential
NEDD1,linear_mean_raw,0.32673267326732675,ReplogleWeissman2022_K562_essential
NEDD8,linear_mean_raw,0.6600660066006601,ReplogleWeissman2022_K562_essential
NELFB,linear_mean_raw,0.38283828382838286,ReplogleWeissman2022_K562_essential
NFRKB,linear_mean_raw,0.8316831683168316,ReplogleWeissman2022_K562_essential
NIP7,linear_mean_raw,0.7227722772277227,ReplogleWeissman2022_K562_essential
NOL11,linear_mean_raw,0.5577557755775577,ReplogleWeissman2022_K562_essential
NOP10,linear_mean_raw,0.801980198019802,ReplogleWeissman2022_K562_essential
NUF2,linear_mean_raw,1.0,ReplogleWeissman2022_K562_essential
NUMA1,linear_mean_raw,0.7788778877887789,ReplogleWeissman2022_K562_essential
NUP98,linear_mean_raw,0.7293729372937293,ReplogleWeissman2022_K562_essential
ORC1,linear_mean_raw,0.6633663366336634,ReplogleWeissman2022_K562_essential
PABPN1,linear_mean_raw,0.7161716171617162,ReplogleWeissman2022_K562_essential
PAF1,linear_mean_raw,0.0891089108910891,ReplogleWeissman2022_K562_essential
PAXBP1,linear_mean_raw,0.6963696369636964,ReplogleWeissman2022_K562_essential
PCF11,linear_mean_raw,0.7194719471947195,ReplogleWeissman2022_K562_essential
PDRG1,linear_mean_raw,0.6402640264026402,ReplogleWeissman2022_K562_essential
PHB2,linear_mean_raw,0.19471947194719472,ReplogleWeissman2022_K562_essential
PMF1,linear_mean_raw,0.976897689768977,ReplogleWeissman2022_K562_essential
PMPCB,linear_mean_raw,0.8151815181518152,ReplogleWeissman2022_K562_essential
PNO1,linear_mean_raw,0.33993399339933994,ReplogleWeissman2022_K562_essential
POLA1,linear_mean_raw,0.47194719471947194,ReplogleWeissman2022_K562_essential
POLA2,linear_mean_raw,0.0627062706270627,ReplogleWeissman2022_K562_essential
POLD1,linear_mean_raw,0.052805280528052806,ReplogleWeissman2022_K562_essential
POLG2,linear_mean_raw,0.5874587458745875,ReplogleWeissman2022_K562_essential
POLR1A,linear_mean_raw,0.5445544554455446,ReplogleWeissman2022_K562_essential
POLR1B,linear_mean_raw,0.21782178217821782,ReplogleWeissman2022_K562_essential
POLR1C,linear_mean_raw,0.7986798679867987,ReplogleWeissman2022_K562_essential
POLR2A,linear_mean_raw,0.46204620462046203,ReplogleWeissman2022_K562_essential
POLR2C,linear_mean_raw,0.3201320132013201,ReplogleWeissman2022_K562_essential
POLR2D,linear_mean_raw,0.6468646864686468,ReplogleWeissman2022_K562_essential
POLR2E,linear_mean_raw,0.768976897689769,ReplogleWeissman2022_K562_essential
POLR2F,linear_mean_raw,0.34983498349834985,ReplogleWeissman2022_K562_essential
POLR2G,linear_mean_raw,0.056105610561056105,ReplogleWeissman2022_K562_essential
POLR2I,linear_mean_raw,0.14521452145214522,ReplogleWeissman2022_K562_essential
POLRMT,linear_mean_raw,0.10891089108910891,ReplogleWeissman2022_K562_essential
POP4,linear_mean_raw,0.6072607260726073,ReplogleWeissman2022_K562_essential
POP7,linear_mean_raw,0.8547854785478548,ReplogleWeissman2022_K562_essential
PPIL2,linear_mean_raw,0.9504950495049505,ReplogleWeissman2022_K562_essential
PPRC1,linear_mean_raw,0.1419141914191419,ReplogleWeissman2022_K562_essential
PRELID3B,linear_mean_raw,0.37623762376237624,ReplogleWeissman2022_K562_essential
PRIM1,linear_mean_raw,0.20132013201320131,ReplogleWeissman2022_K562_essential
PRIM2,linear_mean_raw,0.0594059405940594,ReplogleWeissman2022_K562_essential
PRPF18,linear_mean_raw,0.9174917491749175,ReplogleWeissman2022_K562_essential
PRPF3,linear_mean_raw,0.7821782178217822,ReplogleWeissman2022_K562_essential
PRPF40A,linear_mean_raw,0.6798679867986799,ReplogleWeissman2022_K562_essential
PSMB1,linear_mean_raw,0.7095709570957096,ReplogleWeissman2022_K562_essential
PSMB5,linear_mean_raw,0.4884488448844885,ReplogleWeissman2022_K562_essential
PSMB7,linear_mean_raw,0.8052805280528053,ReplogleWeissman2022_K562_essential
PSMC1,linear_mean_raw,0.22442244224422442,ReplogleWeissman2022_K562_essential
PSMC2,linear_mean_raw,0.37293729372937295,ReplogleWeissman2022_K562_essential
PSMC4,linear_mean_raw,0.132013201320132,ReplogleWeissman2022_K562_essential
PSMC6,linear_mean_raw,0.5544554455445545,ReplogleWeissman2022_K562_essential
PSMD12,linear_mean_raw,0.5181518151815182,ReplogleWeissman2022_K562_essential
PSMD13,linear_mean_raw,0.40594059405940597,ReplogleWeissman2022_K562_essential
PSMD4,linear_mean_raw,0.5973597359735974,ReplogleWeissman2022_K562_essential
PSMD6,linear_mean_raw,0.2739273927392739,ReplogleWeissman2022_K562_essential
PSMD7,linear_mean_raw,0.264026402640264,ReplogleWeissman2022_K562_essential
QARS,linear_mean_raw,0.5115511551155115,ReplogleWeissman2022_K562_essential
RACGAP1,linear_mean_raw,0.0,ReplogleWeissman2022_K562_essential
RAD51,linear_mean_raw,0.0462046204620462,ReplogleWeissman2022_K562_essential
RANGAP1,linear_mean_raw,0.31353135313531355,ReplogleWeissman2022_K562_essential
RARS,linear_mean_raw,0.594059405940594,ReplogleWeissman2022_K562_essential
RBMX2,linear_mean_raw,0.834983498349835,ReplogleWeissman2022_K562_essential
RFC1,linear_mean_raw,0.1617161716171617,ReplogleWeissman2022_K562_essential
RFC3,linear_mean_raw,0.1188118811881188,ReplogleWeissman2022_K562_essential
RIOK1,linear_mean_raw,0.44884488448844884,ReplogleWeissman2022_K562_essential
RIOK2,linear_mean_raw,0.429042904290429,ReplogleWeissman2022_K562_essential
RNGTT,linear_mean_raw,0.8943894389438944,ReplogleWeissman2022_K562_essential
RNPS1,linear_mean_raw,0.9570957095709571,ReplogleWeissman2022_K562_essential
RPA3,linear_mean_raw,0.3696369636963696,ReplogleWeissman2022_K562_essential
RPAP2,linear_mean_raw,0.18811881188118812,ReplogleWeissman2022_K562_essential
RPL12,linear_mean_raw,0.6765676567656765,ReplogleWeissman2022_K562_essential
RPL15,linear_mean_raw,0.1782178217821782,ReplogleWeissman2022_K562_essential
RPL18,linear_mean_raw,0.28052805280528054,ReplogleWeissman2022_K562_essential
RPL23,linear_mean_raw,0.22112211221122113,ReplogleWeissman2022_K562_essential
RPL24,linear_mean_raw,0.30033003300330036,ReplogleWeissman2022_K562_essential
RPL26L1,linear_mean_raw,0.8184818481848185,ReplogleWeissman2022_K562_essential
RPL3,linear_mean_raw,0.9372937293729373,ReplogleWeissman2022_K562_essential
RPL36AL,linear_mean_raw,0.6237623762376238,ReplogleWeissman2022_K562_essential
RPLP0,linear_mean_raw,0.5148514851485149,ReplogleWeissman2022_K562_essential
RPS11,linear_mean_raw,0.31683168316831684,ReplogleWeissman2022_K562_essential
RPS12,linear_mean_raw,0.3564356435643564,ReplogleWeissman2022_K562_essential
RPS13,linear_mean_raw,0.1551155115511551,ReplogleWeissman2022_K562_essential
RPS14,linear_mean_raw,0.504950495049505,ReplogleWeissman2022_K562_essential
RPS15A,linear_mean_raw,0.45544554455445546,ReplogleWeissman2022_K562_essential
RPS17,linear_mean_raw,0.6666666666666666,ReplogleWeissman2022_K562_essential
RPS18,linear_mean_raw,0.1485148514851485,ReplogleWeissman2022_K562_essential
RPS19,linear_mean_raw,0.2145214521452145,ReplogleWeissman2022_K562_essential
RPS20,linear_mean_raw,0.5082508250825083,ReplogleWeissman2022_K562_essential
RPS24,linear_mean_raw,0.30363036303630364,ReplogleWeissman2022_K562_essential
RPS27,linear_mean_raw,0.22772277227722773,ReplogleWeissman2022_K562_essential
RPS28,linear_mean_raw,0.44224422442244227,ReplogleWeissman2022_K562_essential
RPS29,linear_mean_raw,0.7062706270627063,ReplogleWeissman2022_K562_essential
RPS3,linear_mean_raw,0.23432343234323433,ReplogleWeissman2022_K562_essential
RPS3A,linear_mean_raw,0.41254125412541254,ReplogleWeissman2022_K562_essential
RPS4X,linear_mean_raw,0.18151815181518152,ReplogleWeissman2022_K562_essential
RPS5,linear_mean_raw,0.41914191419141916,ReplogleWeissman2022_K562_essential
RPS6,linear_mean_raw,0.11551155115511551,ReplogleWeissman2022_K562_essential
RPS7,linear_mean_raw,0.20462046204620463,ReplogleWeissman2022_K562_essential
RPS9,linear_mean_raw,0.49504950495049505,ReplogleWeissman2022_K562_essential
RPSA,linear_mean_raw,0.46534653465346537,ReplogleWeissman2022_K562_essential
RRP12,linear_mean_raw,0.2607260726072607,ReplogleWeissman2022_K562_essential
RUVBL1,linear_mean_raw,0.3234323432343234,ReplogleWeissman2022_K562_essential
SARS2,linear_mean_raw,0.9141914191419142,ReplogleWeissman2022_K562_essential
SDAD1,linear_mean_raw,0.570957095709571,ReplogleWeissman2022_K562_essential
SEC61A1,linear_mean_raw,0.9405940594059405,ReplogleWeissman2022_K562_essential
SF3B2,linear_mean_raw,0.9240924092409241,ReplogleWeissman2022_K562_essential
